SalesID,SalesPrice
6623074,27854.23770098011
6623076,25221.3563192899
6623119,17511.602945574163
6623137,16793.720793924113
6623187,18082.101000886796
6623208,29271.808922005777
6623209,33791.1146761735
6623213,28063.734596695092
6623225,32622.06690411627
6623230,31775.03583901003
6623233,35856.37172260742
6623235,34459.88264288816
6623238,39721.34062797106
6623239,33961.47859049873
6623241,46122.82064040144
6623243,44534.13078858659
6623245,48187.351770391164
6623269,40449.38239784166
6623273,41131.858586241695
6623290,16682.43023521671
6623310,23948.836054117983
6623311,19305.856516139447
6623318,39770.59608017728
6623323,18978.53152161941
6623327,44794.05345165456
6623329,43176.30101827567
6623331,42454.52241576802
6623348,56003.05463395831
6623398,17603.096372869994
6623399,22229.232797272394
6623404,25855.499979098768
6623414,20542.2384097925
6623419,20539.186096787205
6623425,26868.63785063621
6623427,19308.1320707257
6623428,23692.62921604969
6623435,28367.69925564099
6623476,28765.118925299845
6623477,27424.38110296566
6623478,28418.169952705684
6623495,34926.304838650736
6623504,47516.79242146957
6623506,46783.96596463392
6623514,34702.17594282223
6623518,38957.793481866436
6623521,28986.218327145158
6623556,25932.138598371334
6623572,43549.39321034359
6623586,39827.76613278578
6623589,52725.65554683104
6623593,19463.93898289747
6623600,44710.99672428927
6623601,58448.36728158322
6623610,40662.37321056351
6623612,40792.351280738956
6623616,41326.73403500309
6623618,54151.12041321251
6623623,27543.975505703456
6623631,18499.251621003266
6623632,37184.6511495041
6623640,14892.953700872142
6623649,27509.919179982593
6623652,27175.10592134581
6623662,33911.37413831009
6623666,36569.62690406784
6623669,23485.658965727904
6623675,13649.622566380556
6623677,12904.599131164241
6623678,15792.855872069103
6623679,12950.587036224159
6623680,12950.587036224159
6623692,14154.780394130725
6623699,19443.10417164358
6623704,24451.457286443783
6623719,21739.04268209744
6623721,17066.9168505106
6623744,20630.284589846447
6623747,23739.46061770057
6623750,28762.358853774145
6623756,27085.73874138973
6623776,18473.50122750916
6623795,14689.631576454713
6623801,30544.879588398355
6623841,22789.72522036754
6623846,21549.382575012372
6623857,37656.24649089058
6623858,31392.675715318182
6623867,20031.672932246784
6623874,25439.347476066363
6623877,26729.574705751096
6623885,18534.611468188676
6623886,21565.570543214242
6623891,21353.260668865445
6623903,43094.15036291323
6623912,27054.610502699274
6623913,27292.272682280956
6623951,23843.39883737586
6623971,22744.89484845972
6623972,22671.468674960015
6623978,37852.7824952825
6623980,38005.183705715994
6623981,38044.69533991513
6623991,40293.10018227593
6623998,18769.352132699172
6623999,18862.254689834066
6624016,46504.67362437399
6624019,27265.881528039172
6624030,15962.078266655086
6624035,19204.73243157986
6624044,18282.01424303886
6624046,12510.31267619204
6624049,18850.754340013853
6624056,22238.896035487563
6624060,23949.384219665633
6624075,23820.729193708383
6624079,28512.440865737695
6624083,33739.86981854145
6624084,31643.50554045842
6624102,20292.953840984057
6624103,20941.491065447557
6624157,48340.52533584631
6624169,30103.013747805555
6624172,33235.627502115676
6624176,18929.515907574536
6624177,19334.12713239203
6624179,19740.530056351457
6624180,20620.113127219352
6624181,20620.113127219352
6624182,19687.21678097883
6624184,20823.84343951505
6624186,26509.083698164577
6624196,29211.113548474223
6624197,42745.30738326645
6624198,34923.345633001314
6624200,39506.42445546939
6624201,36798.032534350685
6624209,23488.013179289974
6624214,26671.117903555547
6624215,25567.882027392894
6624248,41820.70485838335
6624255,57114.91170024936
6624257,13942.24216434786
6624258,30419.00974448257
6624274,20035.971925058515
6624280,14434.342649674883
6624290,12756.069145113292
6624295,25803.06605890861
6624301,34350.91180041363
6624303,35965.684166989224
6624309,41584.432109678506
6624311,39218.82259313008
6624313,19256.137596439934
6624315,18688.777347926192
6624316,18353.22092977327
6624345,20981.101999769904
6624360,29721.891275994538
6624371,19876.265461726955
6624374,21918.62137504073
6624375,21127.938145104104
6624381,17719.17093070506
6624383,19572.72692789237
6624395,18141.378608749972
6624406,15587.282923992858
6624407,12471.431836647831
6624410,32577.701060778152
6624412,36212.19697718218
6624413,15778.26334631746
6624417,36270.810433170634
6624418,32102.20585067424
6624422,14319.383853440162
6624429,12979.684557487573
6624431,14127.220933660854
6624433,13488.376108878863
6624437,13843.730914052125
6624438,15411.556653399919
6624439,15411.556653399919
6624471,24955.356085020416
6624472,24860.713425700153
6624474,27549.546267821766
6624476,29024.91459492717
6624484,27283.137724057517
6624485,26626.929390724177
6624490,21658.430741102817
6624509,25883.76404561384
6624511,24408.80182672542
6624514,26892.73616120399
6624539,39652.55360817943
6624550,22272.510248232513
6624569,35244.11328070551
6624570,59246.6121279821
6624571,34280.24391335789
6624575,39280.442881958945
6624576,33090.77973170621
6624583,27943.381864050985
6624594,31721.93974660175
6624595,30028.97040553159
6624598,38970.887085742215
6624601,38425.271045603855
6624621,27660.407730158982
6624629,39643.360002065325
6624630,36294.046205987004
6624632,30615.895473065768
6624659,18182.681727994226
6624660,16753.334331539627
6624661,19467.382651351094
6624679,17828.275968244714
6624690,18997.102413517852
6624691,18614.009254362194
6624702,34176.229127366656
6624709,29033.03171724188
6624713,43544.45205570573
6624718,11794.812721368482
6624721,23014.77647460039
6624723,18649.69078524665
6624730,20406.988068426464
6624734,21529.132937066377
6624738,22125.33469966968
6624741,23571.048716514713
6624742,23652.269426414583
6624746,26917.231399502354
6624748,24924.425878425936
6624749,26358.732936776476
6624751,30237.328849566908
6624763,18205.176486065255
6624764,18716.113986065255
6624770,27547.609071075985
6624772,25580.536118132386
6624783,52211.428376287025
6624796,22664.640611732677
6624797,18432.0437470937
6624829,19268.046700653234
6624830,14930.355308689663
6624833,22880.295477114538
6624837,20351.408893729902
6624843,26352.9032088081
6624844,24989.91930270639
6624845,26356.0507720425
6624848,26039.965172899
6624849,25276.492637193725
6624852,26487.813548166807
6624854,30876.208305583306
6624855,30876.208305583306
6624857,32383.729888393613
6624859,26487.813548166807
6624861,41500.46222512437
6624862,37430.36701084864
6624864,39947.032434885376
6624867,38852.65584666415
6624871,36933.4915368448
6624878,30370.15542716442
6624881,18467.615779129246
6624894,19299.31329063836
6624895,18976.97583258245
6624901,22848.385545010075
6624902,23663.442461150615
6624903,23370.31190880329
6624909,25919.520630857594
6624910,26129.744634284725
6624921,22463.546762432634
6624930,31028.888400594726
6624940,19788.02420724612
6624951,22681.251465542973
6624965,29436.794169372297
6624969,20947.25083590515
6624970,30287.989136529264
6624972,28842.977845098445
6624977,26014.154733816453
6625011,25804.804164139736
6625012,38856.76878037898
6625017,26737.650685093453
6625018,27032.861580277175
6625040,35841.447734924805
6625048,12471.431836647831
6625057,18877.192719058665
6625065,41396.64146311204
6625070,18347.51286499993
6625072,22302.20946816186
6625078,20475.017187727135
6625092,34358.45516816513
6625093,36447.16708871577
6625106,47130.96257630193
6625107,54844.23370787709
6625114,44153.41821985206
6625117,48055.17508999214
6625124,45318.1152496884
6625126,47400.73348215039
6625146,30591.045061964185
6625160,21372.22426298762
6625164,22190.132845852495
6625175,27828.558872316084
6625202,20359.304813960905
6625206,17987.013874521734
6625241,19583.177197463912
6625242,20375.47475369156
6625271,23850.85175172959
6625272,24827.865563217674
6625273,22827.30918744223
6625277,25287.20832053021
6625279,21137.123360874615
6625290,32954.586496046
6625292,29739.284211177106
6625298,31508.93635804985
6625299,32219.27517058488
6625308,37159.52340422735
6625309,36240.35290458811
6625313,41272.774150922174
6625323,22837.065426825055
6625324,26793.565481943333
6625334,25956.22804762854
6625341,26658.75996674894
6625368,25796.065238842573
6625369,25985.925846631908
6625371,25620.361153345955
6625379,15103.628577867217
6625382,15696.08495043664
6625383,16616.4287208866
6625388,17288.702753302216
6625389,17910.388449115475
6625392,20006.60815457099
6625395,21033.21766629913
6625396,20715.016623920455
6625398,21111.821111511683
6625413,23212.257725889842
6625424,17903.094442043162
6625427,16623.63693292002
6625428,17229.683906779497
6625444,37345.630429512006
6625452,19055.881403598116
6625453,20541.21704493468
6625460,45287.6304761415
6625461,34516.10052164816
6625464,17309.121136216727
6625466,17229.683906779497
6625468,16719.795373845925
6625471,17314.965069386428
6625481,29605.891262106918
6625494,21710.0585101764
6625497,23786.63731650187
6625514,26793.84895750035
6625516,26235.19584062309
6625517,28395.981266894873
6625518,26698.105215250434
6625542,17497.241943287314
6625546,39214.27572524412
6625547,15184.07523235377
6625550,31944.34870035571
6625576,15913.71978243205
6625577,15636.425394619568
6625578,14652.389037153936
6625579,17387.48861163587
6625583,20298.655695918816
6625599,16935.381734879018
6625600,16443.858668177396
6625603,17689.00048370917
6625613,18443.361058897946
6625628,28883.038134755177
6625631,28883.038134755177
6625635,31605.14870493826
6625636,34266.89553569034
6625660,20710.35686531391
6625662,18746.227923301114
6625664,20393.88143842713
6625669,18581.752253286577
6625670,19442.700550087815
6625675,19511.89650285645
6625677,18676.411227389166
6625680,43036.747145881716
6625684,45268.07361204085
6625685,54162.9201883213
6625695,21069.594998355766
6625710,26253.588441878022
6625711,43285.38627320177
6625723,38932.07344452607
6625728,26920.55121004371
6625730,27992.028851532774
6625739,29817.083479332407
6625760,44492.45591552392
6625767,46194.57579601664
6625772,35176.279809672626
6625784,31921.286762488242
6625785,44421.11213169248
6625787,30169.93603720626
6625794,42607.18248352622
6625795,42607.18248352622
6625802,41263.34805299287
6625805,42316.62692797066
6625806,41267.58999268373
6625807,30663.279715436354
6625813,30943.208180690905
6625814,30373.175548769686
6625816,38404.01699559675
6625818,41384.256141228165
6625829,43167.743464797495
6625831,44225.72637314956
6625832,47500.638331439804
6625835,48908.613134672334
6625872,29289.832040724978
6625874,17388.079139374127
6625881,66802.47931403943
6625963,62693.950812747564
6625971,66621.62957226203
6626001,70929.02019699893
6626032,73750.97844806132
6626033,73780.82713597499
6626049,59607.74869942151
6626053,64123.14781204778
6626057,66449.7133390551
6626072,57960.04438768034
6626073,58147.50762297446
6626075,65246.94948733448
6626081,65949.21147646428
6626085,68514.6217739841
6626097,63157.58194130467
6626098,64223.83686905676
6626105,64644.207337579304
6626112,67792.7873254143
6626117,73966.59100710317
6626122,77828.9045532739
6626133,61718.11712184873
6626141,41036.97742091714
6626144,45222.86780589122
6626146,39977.36973484032
6626147,44999.87424608845
6626151,31235.370779956273
6626157,48783.2165646853
6626159,33140.08668904718
6626166,18108.9184154451
6626172,73651.85096212912
6626177,66526.04004584505
6626184,57113.60519503511
6626288,64838.006545581426
6626291,66792.42912121989
6626307,53572.48387677256
6626314,58289.937470413555
6626322,58933.24086151131
6626328,66701.09188296057
6626333,48691.01708764877
6626462,35050.00382977885
6626465,34767.21115849599
6626466,35817.21115849599
6626547,63246.61160157922
6626548,61868.48041585656
6626554,29038.851521285727
6626593,25589.624473528067
6626628,45429.89696455504
6626631,51207.45191267066
6626634,61713.625196290646
6626635,59071.3676497114
6626638,63479.60323178836
6626640,24318.74531777347
6626643,22735.017552782036
6626644,20147.583756873017
6626646,19512.67772036438
6626648,25732.965766738947
6626653,25935.429789485395
6626656,28434.828554175027
6626658,29793.5436666769
6626691,24019.13968806419
6626694,23087.72744898748
6626703,25721.595286418255
6626704,24598.51860162354
6626712,29627.70207364016
6626714,30665.71913643847
6626716,30367.03003958761
6626718,29676.42074365479
6626719,29676.42074365479
6626723,29676.42074365479
6626731,27646.890652697504
6626733,29291.272920889314
6626735,29722.705178245484
6626738,66225.33225876075
6626755,59132.756957088175
6626760,24508.505565991974
6626761,25931.782402012763
6626765,26400.954525028636
6626770,24437.49229845447
6626776,61613.48157594686
6626777,63401.729879930455
6626826,24998.60068892988
6626830,25570.156078839034
6626831,23945.331852953026
6626846,22706.388568758757
6626847,25634.99735795288
6626848,23863.467758162027
6626866,34427.06225229277
6626868,31342.950175079342
6626869,36961.977075287556
6626871,37325.32820291809
6626954,31205.529163575837
6626955,33494.55082390595
6626962,42682.01992419774
6626966,47159.05028789364
6626972,57514.3529026443
6626980,57195.05636584776
6626982,59147.62089013927
6626992,58981.48580796663
6627000,63140.746779272915
6627005,61275.25668488513
6627006,61993.369431057086
6627009,61993.369431057086
6627043,16946.9730714869
6627057,26105.108768722454
6627059,19854.979469152502
6627060,28104.216891944547
6627062,23291.12214072692
6627069,31392.10498045985
6627070,33614.55877511582
6627071,41223.67392635958
6627072,34477.486651816434
6627087,45052.54688477801
6627089,46055.25049652574
6627090,55476.51784916412
6627111,55917.56079565
6627116,56585.92765038371
6627117,42340.71204618824
6627130,22201.339983223694
6627131,23135.772362634787
6627204,76729.79726097242
6627207,60565.79667698572
6627208,28373.546244244288
6627212,58696.14840964969
6627213,55274.470778070754
6627214,64425.11140520574
6627219,76725.39439425308
6627293,30085.403660318967
6627300,44605.97859901536
6627304,14853.32413073038
6627310,33591.66315309177
6627320,38048.85267615465
6627321,39834.60261128583
6627322,45828.92348662212
6627323,45828.92348662212
6627325,35743.46789509258
6627326,45828.92348662212
6627327,45828.92348662212
6627328,45828.92348662212
6627329,45828.92348662212
6627330,45828.92348662212
6627331,45828.92348662212
6627332,45828.92348662212
6627333,45828.92348662212
6627334,45828.92348662212
6627353,22384.39556970807
6627371,81975.7891940576
6627377,76826.6898879307
6627407,76786.99983153361
6627410,80705.88518436198
6627411,77514.43142978322
6627413,79725.95919766508
6627415,77215.20818530362
6627416,74962.78958541458
6627426,60351.09473719865
6627427,60351.09473719865
6627429,73773.11660051548
6627430,73061.33209151958
6627431,73061.33209151958
6627466,61846.95899087152
6627467,71976.80322292086
6627473,79217.84628862188
6627479,78971.73600549133
6627481,73256.62080627706
6627482,73256.62080627706
6627497,60881.40631356424
6627504,61081.74190554027
6627509,62857.52173613188
6627514,61852.37189210336
6627517,63972.5990046138
6627521,66355.15562213416
6627522,62788.14145923521
6627531,64058.307156702096
6627540,19610.156807687137
6627548,19229.77010331645
6627551,19824.97024174656
6627555,55161.44406172173
6627556,24313.759043171965
6627559,21946.360636751015
6627560,23005.365860655456
6627561,25258.82837973907
6627562,25508.92029150377
6627566,25590.40432386456
6627569,22810.19293690056
6627570,22626.149204897265
6627571,23064.60424442296
6627572,27249.33831399079
6627580,21143.97456709957
6627615,19433.573303523965
6627625,57755.39128281205
6627658,66889.00636710826
6627665,36762.02052421008
6627666,21127.938145104104
6627700,67124.61986555942
6627715,76766.83415981462
6627721,72057.66565781784
6627741,17825.195074022027
6627743,18851.075025309012
6627747,25641.16987404232
6627759,22447.915893516118
6627761,26068.91263704485
6627763,24052.698974709776
6627778,29523.051943541497
6627779,25466.513567075348
6627782,30449.557943535747
6627786,26044.281905585376
6627787,30492.330284685642
6627790,29510.695374323917
6627798,31513.242657057
6627799,31513.242657057
6627800,31513.242657057
6627801,31513.242657057
6627802,31513.242657057
6627803,31513.242657057
6627804,31513.242657057
6627808,64098.87153261506
6627821,49386.65836104256
6627833,67162.44914871757
6627842,28115.500897182887
6627844,27763.85853627582
6627851,27763.85853627582
6627853,27870.506207640407
6627860,28887.161709817963
6627914,21957.0071315518
6627958,21542.199715066778
6627959,78981.50414118599
6628002,53510.39696441544
6628003,53988.86694419058
6628029,48169.39802211676
6628036,58668.1011857715
6628037,60833.20244466587
6628039,66338.24229768125
6628040,58235.098886589345
6628042,22641.16466718266
6628043,23676.03316593392
6628051,24859.936831277657
6628058,26357.984071978077
6628060,28670.595049240314
6628061,28018.192717477737
6628074,23077.316662300116
6628090,35535.476920954854
6628130,28135.262229600463
6628131,27498.026746537776
6628146,41694.15304988231
6628150,40135.91366484178
6628154,49288.2793139523
6628159,40135.91366484178
6628177,31586.76196425709
6628192,37144.767574820704
6628195,37144.767574820704
6628196,37144.767574820704
6628197,37326.28718266384
6628198,37326.28718266384
6628199,37104.44019386832
6628203,39310.864096762816
6628219,66943.26014653534
6628225,19382.091086710323
6628256,17287.61285687931
6628266,59142.34620363296
6628278,65432.56544318807
6628292,69971.89141949933
6628302,19225.329535928897
6628315,36963.834529312284
6628317,37144.767574820704
6628319,37144.767574820704
6628320,37144.767574820704
6628321,37158.191862950865
6628322,39674.02582793024
6628396,21133.64866356231
6628436,70959.01436821609
6628438,69358.08378264314
6628452,74392.35099520997
6628476,74442.02090556594
6628483,37611.965567219086
6628489,42587.72966290245
6628504,24576.050557307328
6628525,18030.813861117567
6628603,39738.0302749469
6628607,48286.77624152809
6628608,34728.72164444029
6628611,39529.79484173593
6628645,17913.220436539777
6628670,42802.71814072366
6628672,47539.205397339596
6628674,46206.81938751608
6628678,43555.38151697205
6628731,49676.13278041403
6628733,54534.94649050331
6628735,54249.427009983825
6628782,50155.99836873009
6628825,26506.437985916145
6628829,26402.21934648061
6628831,25510.471855817686
6628845,23047.0153113603
6628848,21767.802706825074
6628849,25076.591610627504
6628850,24084.573515450837
6628958,71065.24802074766
6628964,70389.84393287647
6629043,22590.627069009428
6629072,51954.88078471985
6629081,54282.36888111889
6629086,58982.23381363538
6629090,59282.94883766792
6629100,61287.77463350756
6629110,54111.94024725276
6629115,51352.52239419254
6629117,54379.45485662213
6629118,52529.76633972966
6629127,17676.763124377772
6629130,21037.40565873745
6629136,19696.394073923577
6629139,19196.728008779573
6629165,57179.213573427776
6629166,74207.57173530653
6629172,18932.378065153804
6629221,66065.37119243537
6629236,66202.73489153819
6629237,66202.73489153819
6629244,64791.66033013468
6629251,66214.041827356
6629277,64087.22580856966
6629289,64102.75595545237
6629303,22810.927614164673
6629393,31482.422293202144
6629395,34960.00545827689
6629396,34480.74951886606
6629397,32188.16861153419
6629399,37215.75034613435
6629400,36821.31519386832
6629401,39705.29924902884
6629404,36251.98790670114
6629405,39578.41036013995
6629417,29495.00501277413
6629436,69179.72713974518
6629456,21928.602841671476
6629464,17916.010615111205
6629465,18752.58871890064
6629466,19096.86697936137
6629468,19771.52584000107
6629469,17178.586732825195
6629483,21374.85413291881
6629484,19820.42670883146
6629485,64225.9193168695
6629497,15986.537148805082
6629516,25411.687881208483
6629517,25411.687881208483
6629754,32452.496185580512
6629766,37745.24797927111
6629770,63604.478375450955
6629777,72110.8633265221
6629781,71608.27877101277
6629789,73661.53937659785
6629790,73661.53937659785
6629792,70395.21329474804
6629793,70395.21329474804
6629796,30669.81325176372
6629842,37447.98765800053
6629851,32752.524288516222
6629852,36197.32293156448
6629854,32591.413177405113
6629855,37732.22446066361
6629886,49259.21788485208
6629887,49526.845783172794
6629888,45748.63752872944
6629898,48564.95697317389
6629902,20968.658315558183
6629959,46129.12776263126
6629969,46268.72916891116
6629989,27172.64535067186
6630033,31580.421586339384
6630052,19261.247659126035
6630053,21781.154582601164
6630056,17294.330159357374
6630069,16229.705242991497
6630070,15839.799174573203
6630082,14092.795086408154
6630085,19096.94314725718
6630091,15282.25809504052
6630096,29195.822960095895
6630115,16331.630731680609
6630168,27108.19403728481
6630174,34236.29262226583
6630196,56884.3579488322
6630218,20305.090976006708
6630220,47634.19052694895
6630240,57651.599894093895
6630241,42474.61643748408
6630272,15870.430200958464
6630277,15812.839605113457
6630301,16093.59804746963
6630307,17775.063820145286
6630310,17492.277830870113
6630332,37136.25852384414
6630339,56277.78495368412
6630365,18248.163417801064
6630366,69391.04330434787
6630367,41890.80088915856
6630383,22694.16137327851
6630387,27210.360182258406
6630388,73312.2721935278
6630389,14956.898686297147
6630404,23519.334892653354
6630422,21912.603452833715
6630483,32416.755760579283
6630529,21837.36993111486
6630627,67258.32397466215
6630647,19254.2170776957
6630677,29562.853552464618
6630682,19391.113660335344
6630684,29945.42975474603
6630694,23439.104144451518
6630695,28417.669360031643
6630729,15804.89420893649
6630732,13472.076302526595
6630735,18487.88644301049
6630736,18422.870209244258
6630740,26712.6827409132
6630762,29196.463347368146
6630771,14962.50069823967
6630772,21233.86518093923
6630779,17047.955925792437
6630784,24323.369545507503
6630786,20458.373358970388
6630807,37384.55171100428
6630809,49896.150453100825
6630821,18098.662955084343
6630823,39538.48784370469
6630943,15863.051756284654
6630962,20652.163961277016
6630965,19990.92542986017
6630972,14805.408601634155
6630975,30678.822150179545
6630976,16130.663619978874
6630979,18833.440433002885
6630987,17097.634714981592
6630988,18088.147460670843
6630990,23928.362934028763
6630998,17696.93239390898
6631005,27324.518508506026
6631022,25571.837042995125
6631027,33120.89305812651
6631034,23007.595728843306
6631037,26660.615344461614
6631065,16312.971807018173
6631073,50251.626041451564
6631077,51217.05891478206
6631087,26588.101701188385
6631116,32443.886047571705
6631117,32443.886047571705
6631118,32201.785075852502
6631119,32201.785075852502
6631131,23468.91064400575
6631135,15611.395681068403
6631137,29089.569551116205
6631141,29114.91088616621
6631142,29415.096007363813
6631144,54485.48459216223
6631152,16062.393887446839
6631154,24585.04226842442
6631174,34935.57469738294
6631177,41211.34092419018
6631186,25474.468616641392
6631189,45470.98868145743
6631193,41330.61893205806
6631197,13799.03007322737
6631198,14001.328374126673
6631202,17749.89498038511
6631209,19843.591075741893
6631210,20094.414370169303
6631215,20629.662136323823
6631223,31159.20249275388
6631231,38496.86237611073
6631233,46363.32720588234
6631236,44658.508829813974
6631237,42670.181547629785
6631238,39139.09839230902
6631239,42591.30754753288
6631240,32915.708747781595
6631241,33185.35701617986
6631242,37162.67522459182
6631243,36433.281226379884
6631244,38496.86237611073
6631254,16740.983268076314
6631255,27256.75329136868
6631256,20628.09287174491
6631259,32121.088121791767
6631260,34629.62550128274
6631262,25738.464150807835
6631268,55436.824473036904
6631274,71178.09904126893
6631275,68792.27975384385
6631276,71178.09904126893
6631289,21382.149957659032
6631292,22738.61771483515
6631293,40837.869156836
6631294,36713.30204320057
6631295,48663.89758595547
6631304,61565.07820847632
6631322,25713.524413483792
6631324,51707.96325018935
6631325,64503.530595097574
6631333,65446.12457819977
6631336,24181.74574168909
6631338,26811.94960130982
6631344,39962.60699743081
6631347,37679.42134009782
6631348,44817.111700294
6631362,49896.150453100825
6631364,15709.812403589056
6631373,73441.02496910955
6631382,29730.191652720307
6631394,21282.05657853176
6631397,22487.106669026307
6631399,20806.869283768134
6631400,22487.106669026307
6631401,16559.112175019683
6631403,34220.255736349834
6631405,37638.862948787966
6631408,40778.15040094065
6631414,15647.419693567525
6631415,13880.826400091251
6631417,14592.081884650872
6631420,15227.738401832199
6631421,15227.738401832199
6631422,15227.738401832199
6631423,15758.775154252464
6631424,16171.651734193092
6631430,22219.94421806801
6631431,22219.94421806801
6631432,21335.56474786501
6631435,40253.30393511073
6631438,44191.08421146492
6631439,16444.203064307556
6631440,16729.484796249504
6631453,39144.826209839994
6631458,30889.427840337758
6631461,43019.64422391764
6631462,17196.719731560577
6631467,27904.977132380496
6631469,32366.522173142504
6631470,32103.501452543664
6631471,41448.05768201956
6631473,35361.65554942503
6631475,32763.478491167665
6631477,37035.89635220777
6631480,38145.54125846572
6631481,37035.89635220777
6631484,37035.89635220777
6631486,37520.27135220777
6631487,41731.49924454201
6631490,54097.383442366016
6631497,43833.93655879723
6631499,44902.62528836832
6631501,56890.83060217907
6631503,58160.31156443576
6631513,54951.525705836575
6631514,55054.38284869371
6631519,66100.53718992538
6631520,60749.77473544471
6631522,60466.815333735314
6631523,58577.127327777
6631526,59791.89131957224
6631528,61398.01029648456
6631530,60030.09422777515
6631531,66839.29147649735
6631544,66857.8564028206
6631548,47225.20707362812
6631549,51652.66217017417
6631550,50435.07528043422
6631557,70776.48116485169
6631558,71834.30032142183
6631566,54887.65981467998
6631568,63727.52742497441
6631572,72380.83379525793
6631577,47767.04671924205
6631578,52114.652993364376
6631583,55827.19220832274
6631584,57522.9328497767
6631585,56700.07578655005
6631604,62529.458067614396
6631607,53260.84759713335
6631611,58296.063798538074
6631625,71609.65976857251
6631629,24970.429528412547
6631635,20978.95734229543
6631640,33599.50255568548
6631643,36486.68906300099
6631644,35479.44067883684
6631645,33266.244218420485
6631652,27344.333030810776
6631655,19302.33048789231
6631663,42334.335330723196
6631665,15694.532115152126
6631667,18963.670706336146
6631674,21284.737477928844
6631676,19527.533582124568
6631680,13957.797780618504
6631683,15995.998627930801
6631689,14914.37695721928
6631690,15632.318993839406
6631692,17276.3619210424
6631699,18218.13051165852
6631708,18125.618728098943
6631709,17657.67082661747
6631711,16181.476086542456
6631713,15474.33325199482
6631715,16306.439159230524
6631716,29114.91088616621
6631726,26135.629793225857
6631730,32634.310003775463
6631743,55471.71575468305
6631748,24109.824374457818
6631751,28187.78305651177
6631754,27336.14040822438
6631755,28807.816881304105
6631756,31431.879276360887
6631757,31431.879276360887
6631760,29368.744211284065
6631773,14259.931612235727
6631776,10764.599444196716
6631781,24925.429562409037
6631782,28987.987561023212
6631783,28987.987561023212
6631784,28722.829732740378
6631786,31094.65571928072
6631787,31251.782714232784
6631788,30058.833371908444
6631789,28908.02495850812
6631790,30749.836649418692
6631791,40839.23837696961
6631797,20640.102295150667
6631798,22376.622484573818
6631799,16179.889572016205
6631807,11965.101162451147
6631808,17871.949422634458
6631810,18748.724508815263
6631821,17212.732896932113
6631822,17749.66813188746
6631823,17145.894672031183
6631824,17094.76884381528
6631831,17709.920099830506
6631832,17667.98092993178
6631836,18762.051415628404
6631839,17736.429086568573
6631840,17479.39868888319
6631843,17668.180036649363
6631844,17709.920099830506
6631846,19612.696389153523
6631847,19694.18448439162
6631851,20632.332960316686
6631853,19280.428560079596
6631863,17668.180036649363
6631890,18091.75931320571
6631893,18956.63141120146
6631894,19403.69426327783
6631897,18956.960591377912
6631904,21457.658043152944
6631915,20409.282350987676
6631944,25230.85517143694
6631945,25341.829932730667
6631947,14293.588693470272
6631952,11508.144435039078
6631954,12726.277911954896
6631955,11852.383199016327
6631959,13820.868065193034
6631960,19858.59385260208
6631961,16810.55711606505
6631962,14341.484133606698
6631963,16778.63940185631
6631964,15683.194710960413
6631966,17883.02925526271
6631967,14669.028052106496
6631968,15389.845980442566
6631969,14669.028052106496
6631970,19205.670117792477
6631971,18855.396739210275
6631972,19492.169826417186
6631974,19611.565677103157
6631975,21645.769853884172
6631976,17674.71211343696
6631977,21347.240638783893
6631980,22222.095957448124
6631981,21597.740850616196
6631982,27809.17999079122
6631983,23900.925146834586
6631989,24947.75005878624
6631990,24366.9239563541
6631991,24429.008310232155
6631994,26363.35573879595
6631996,26938.650129808702
6631997,27456.452049197793
6631998,25947.483556068117
6631999,27422.80025941149
6632002,16864.114433368697
6632003,24974.577308709944
6632004,24577.828705522203
6632005,26663.44531634731
6632007,27577.66654650604
6632008,27386.621962005574
6632013,27229.928421819255
6632014,26768.192900396236
6632015,27386.621962005574
6632016,25007.11788007744
6632017,27065.71751576625
6632020,26486.29126774928
6632022,28298.05928693554
6632024,29070.25309867076
6632025,29070.25309867076
6632028,26834.95772180176
6632029,26834.95772180176
6632030,26105.970385125278
6632031,26486.29126774928
6632032,26486.29126774928
6632034,26486.29126774928
6632035,29861.721352639015
6632038,29053.42653471185
6632039,26006.637639686593
6632040,26006.637639686593
6632043,26006.637639686593
6632044,26006.637639686593
6632045,26006.637639686593
6632046,27697.45772180176
6632048,27697.45772180176
6632049,29725.652459908935
6632050,26559.222427684115
6632051,27697.45772180176
6632052,27697.45772180176
6632053,26671.722427684115
6632054,27080.139357441418
6632055,27080.139357441418
6632056,30829.464767475998
6632058,26651.590468830032
6632059,26651.590468830032
6632060,26651.590468830032
6632062,28174.626935081167
6632069,19647.599127764126
6632071,21024.3880192067
6632072,23513.770290059954
6632075,22286.82735873723
6632076,22771.515759301084
6632079,22429.89700046685
6632081,20905.819908527148
6632082,23358.52602258852
6632083,20905.819908527148
6632084,24886.43084570658
6632087,25295.580936950908
6632089,24520.31045139501
6632096,25503.11689470445
6632105,25893.884576146007
6632124,28304.892628817255
6632137,26610.90888009909
6632138,27697.45772180176
6632202,12312.483148945998
6632205,15851.18915932858
6632209,16400.477781001675
6632212,18416.90723212742
6632213,18050.083218589454
6632215,21426.368477606993
6632220,21765.03004528591
6632225,28163.807771648346
6632226,23884.476943874597
6632230,28662.830119230453
6632231,31532.527858453726
6632232,32391.924668092914
6632244,14513.507308409555
6632245,15319.403807659273
6632246,20834.576643230135
6632249,33642.72264377778
